time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729446870,55008,8479985,-69.23489166666667,-32.60230235294118,8,55,SEA,55020,8480009,-45.31838333333334,-27.839041176470587,20,55,SEA,55035,8478916,88.84845833333335,0.2284058823529378,35,55,SEA,55041,8482858,-27.191341666666673,14.507030588235288,41,55,SEA,55059,8483570,-73.89179999999999,-33.39176235294118,59,55,SEA,55063,8482874,-68.497575,-12.258251764705879,63,55,SEA,9010,8481606,-71.77769166666667,-14.412818823529413,10,9,OTT,9012,8481596,-78.70651666666666,-27.79685176470588,12,9,OTT,9021,8476393,-82.00088333333333,-23.99432,21,9,OTT,9022,8478020,-56.69375,0.155507058823531,22,9,OTT,9035,8476999,-84.28926666666666,-2.8217164705882354,35,9,OTT,9043.0,8482095.0,-74.95987500000001,-6.241414117647054,43.0,9.0,OTT,1,,-44.84462499999999,-24.436308235294117,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446871,55008,8479985,-67.83054166666668,-33.111589411764704,8,55,SEA,55020,8480009,-46.51918333333334,-26.66223411764706,20,55,SEA,55035,8478916,88.844425,0.2247494117647051,35,55,SEA,55041,8482858,-27.142833333333343,14.622481176470593,41,55,SEA,55059,8483570,-73.340325,-32.38228,59,55,SEA,55063,8482874,-69.05190833333333,-11.72779176470588,63,55,SEA,9010,8481606,-71.747125,-13.722544705882353,10,9,OTT,9012,8481596,-77.61505833333334,-26.652310588235295,12,9,OTT,9021,8476393,-81.07840833333333,-23.09835294117647,21,9,OTT,9022,8478020,-57.65904166666667,-0.6474423529411766,22,9,OTT,9035,8476999,-84.19223333333333,-2.8545505882352984,35,9,OTT,9043.0,8482095.0,-74.89475,-5.9705388235294095,43.0,9.0,OTT,1,,-45.86275833333334,-23.35657882352941,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446872,55008,8479985,-66.33427499999999,-33.46119411764706,8,55,SEA,55020,8480009,-47.700391666666675,-25.334292941176468,20,55,SEA,55035,8478916,88.84185833333333,0.2211423529411718,35,55,SEA,55041,8482858,-27.093549999999993,14.714156470588236,41,55,SEA,55059,8483570,-73.09600833333333,-31.283140000000003,59,55,SEA,55063,8482874,-69.79935833333333,-11.274677647058823,63,55,SEA,9010,8481606,-71.75586666666666,-13.096876470588235,10,9,OTT,9012,8481596,-76.33955833333334,-25.556868235294118,12,9,OTT,9021,8476393,-80.25050833333333,-22.093663529411764,21,9,OTT,9022,8478020,-58.56945,-1.344601176470583,22,9,OTT,9035,8476999,-84.08111666666667,-2.8252164705882308,35,9,OTT,9043.0,8482095.0,-74.78509166666667,-5.779307058823534,43.0,9.0,OTT,1,,-46.82865833333333,-22.275037647058824,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446873,55008,8479985,-64.7684,-33.676860000000005,8,55,SEA,55020,8480009,-48.758541666666666,-23.83629294117647,20,55,SEA,55035,8478916,88.84064999999998,0.21730470588235562,35,55,SEA,55041,8482858,-27.040350000000004,14.779849411764701,41,55,SEA,55059,8483570,-73.19664166666666,-30.091303529411764,59,55,SEA,55063,8482874,-70.63815833333334,-10.755269411764704,63,55,SEA,9010,8481606,-71.88071666666667,-12.49888705882353,10,9,OTT,9012,8481596,-74.85131666666666,-24.583950588235293,12,9,OTT,9021,8476393,-79.4425,-21.115977647058823,21,9,OTT,9022,8478020,-59.44909166666667,-1.9069070588235277,22,9,OTT,9035,8476999,-83.95205833333333,-2.7307494117647053,35,9,OTT,9043.0,8482095.0,-74.67473333333334,-5.715730588235296,43.0,9.0,OTT,1,,-47.78625833333333,-21.21233882352941,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446874,55008,8479985,-63.15391666666667,-33.80447411764706,8,55,SEA,55020,8480009,-49.791716666666666,-22.31401529411765,20,55,SEA,55035,8478916,88.84214999999998,0.21226470588234747,35,55,SEA,55041,8482858,-26.984708333333344,14.831443529411764,41,55,SEA,55059,8483570,-73.53320833333333,-28.82218705882353,59,55,SEA,55063,8482874,-71.49565833333334,-10.112965882352938,63,55,SEA,9010,8481606,-72.15959166666667,-11.917162352941176,10,9,OTT,9012,8481596,-73.30515,-23.686888235294116,12,9,OTT,9021,8476393,-78.608075,-20.217770588235297,21,9,OTT,9022,8478020,-60.309475,-2.3051164705882314,22,9,OTT,9035,8476999,-83.82318333333333,-2.5973541176470647,35,9,OTT,9043.0,8482095.0,-74.61321666666667,-5.804087058823534,43.0,9.0,OTT,1,,-48.719791666666666,-20.16756823529412,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446875,55008,8479985,-61.503949999999996,-33.89510352941176,8,55,SEA,55020,8480009,-50.66696666666667,-20.874774117647057,20,55,SEA,55035,8478916,88.84619999999998,0.20591529411764498,35,55,SEA,55041,8482858,-26.9285,14.876737647058825,41,55,SEA,55059,8483570,-73.92596666666667,-27.576096470588233,59,55,SEA,55063,8482874,-72.39173333333333,-9.432656470588235,63,55,SEA,9010,8481606,-72.52746666666667,-11.395654117647062,10,9,OTT,9012,8481596,-71.87613333333333,-22.737762352941175,12,9,OTT,9021,8476393,-77.74090000000001,-19.388550588235294,21,9,OTT,9022,8478020,-61.15058333333334,-2.5225447058823534,22,9,OTT,9035,8476999,-83.71933333333334,-2.4689411764705866,35,9,OTT,9043.0,8482095.0,-74.5881,-6.015322352941176,43.0,9.0,OTT,1,,-49.63173333333333,-19.141203529411765,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446876,55008,8479985,-59.842983333333336,-33.972976470588236,8,55,SEA,55020,8480009,-51.319541666666666,-19.41292705882353,20,55,SEA,55035,8478916,88.850675,0.20006823529411832,35,55,SEA,55041,8482858,-26.87329166666666,14.915805882352942,41,55,SEA,55059,8483570,-74.37488333333334,-26.400590588235293,59,55,SEA,55063,8482874,-73.30279166666666,-8.908389411764702,63,55,SEA,9010,8481606,-72.87821666666666,-11.02073411764706,10,9,OTT,9012,8481596,-70.62900833333333,-21.641455294117648,12,9,OTT,9021,8476393,-76.84870833333333,-18.596125882352936,21,9,OTT,9022,8478020,-61.9747,-2.56072352941176,22,9,OTT,9035,8476999,-83.64982499999999,-2.3710729411764717,35,9,OTT,9043.0,8482095.0,-74.53961666666666,-6.2515682352941155,43.0,9.0,OTT,1,,-50.53144999999999,-18.156830588235294,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446877,55008,8479985,-58.190999999999995,-33.98801411764706,8,55,SEA,55020,8480009,-51.768525000000004,-17.844836470588238,20,55,SEA,55035,8478916,88.85401666666667,0.19566235294117718,35,55,SEA,55041,8482858,-26.820958333333337,14.947495294117651,41,55,SEA,55059,8483570,-75.03565,-25.265915294117647,59,55,SEA,55063,8482874,-74.14985833333333,-8.672612941176467,63,55,SEA,9010,8481606,-73.19045,-10.880404705882352,10,9,OTT,9012,8481596,-69.54350833333334,-20.391197647058824,12,9,OTT,9021,8476393,-75.929825,-17.815016470588237,21,9,OTT,9022,8478020,-62.77563333333333,-2.436963529411763,22,9,OTT,9035,8476999,-83.60821666666666,-2.2828317647058824,35,9,OTT,9043.0,8482095.0,-74.48581666666666,-6.456948235294114,43.0,9.0,OTT,1,,-58.165283333333335,-14.597882352941177,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446878,55008,8479985,-56.55495833333333,-33.85822588235294,8,55,SEA,55020,8480009,-52.08379166666667,-16.311638823529414,20,55,SEA,55035,8478916,88.85597499999997,0.19059764705882287,35,55,SEA,55041,8482858,-26.776624999999996,14.973683529411772,41,55,SEA,55059,8483570,-75.95309166666667,-24.103915294117648,59,55,SEA,55063,8482874,-74.92581666666666,-8.695457647058824,63,55,SEA,9010,8481606,-73.507375,-10.992997647058825,10,9,OTT,9012,8481596,-68.58735,-19.019955294117647,12,9,OTT,9021,8476393,-74.97479166666668,-17.055689411764703,21,9,OTT,9022,8478020,-63.534058333333334,-2.181035294117649,22,9,OTT,9035,8476999,-83.591025,-2.1752788235294105,35,9,OTT,9043.0,8482095.0,-74.56844166666667,-6.630375294117648,43.0,9.0,OTT,1,,-70.90369166666666,-9.699636470588231,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446879,55008,8479985,-54.93615833333333,-33.54095294117647,8,55,SEA,55020,8480009,-52.31180833333334,-14.979044705882352,20,55,SEA,55035,8478916,88.85756666666668,0.1819588235294134,35,55,SEA,55041,8482858,-26.751666666666665,14.998735294117651,41,55,SEA,55059,8483570,-76.9854,-22.78580705882353,59,55,SEA,55063,8482874,-75.7701,-8.888007058823533,63,55,SEA,9010,8481606,-73.832325,-11.218480000000003,10,9,OTT,9012,8481596,-67.753225,-17.551470588235293,12,9,OTT,9021,8476393,-73.97890000000001,-16.35942,21,9,OTT,9022,8478020,-64.23473333333334,-1.8223388235294138,22,9,OTT,9035,8476999,-83.59909166666667,-2.0372882352941133,35,9,OTT,9043.0,8482095.0,-74.90473333333333,-6.785470588235292,43.0,9.0,OTT,1,,-83.34383333333334,-4.834792941176467,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446880,55008,8479985,-53.355075,-33.047263529411765,8,55,SEA,55020,8480009,-52.38758333333333,-13.66690705882353,20,55,SEA,55035,8478916,88.85836666666665,0.1713352941176467,35,55,SEA,55041,8482858,-26.760308333333327,15.033175294117648,41,55,SEA,55059,8483570,-77.92106666666666,-21.235883529411765,59,55,SEA,55063,8482874,-76.813125,-9.233008235294115,63,55,SEA,9010,8481606,-74.1705,-11.35448588235294,10,9,OTT,9012,8481596,-67.04794166666667,-15.99999882352941,12,9,OTT,9021,8476393,-72.94120833333334,-15.746944705882353,21,9,OTT,9022,8478020,-64.87627499999999,-1.3801117647058874,22,9,OTT,9035,8476999,-83.61472499999999,-1.886738823529413,35,9,OTT,9043.0,8482095.0,-75.494675,-6.888922352941179,43.0,9.0,OTT,1,,-91.910625,-1.297709411764707,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446881,55008,8479985,-51.84035833333333,-32.407496470588235,8,55,SEA,55020,8480009,-52.276875000000004,-12.180774117647058,20,55,SEA,55035,8478916,88.85799166666669,0.16033294117647046,35,55,SEA,55041,8482858,-26.809808333333336,15.09195882352941,41,55,SEA,55059,8483570,-78.68744166666667,-19.554104705882352,59,55,SEA,55063,8482874,-77.93409166666666,-9.716634117647061,63,55,SEA,9010,8481606,-74.54504166666666,-11.29376705882353,10,9,OTT,9012,8481596,-66.48330833333333,-14.419390588235295,12,9,OTT,9021,8476393,-71.87049166666667,-15.206660000000003,21,9,OTT,9022,8478020,-65.45993333333334,-0.8633552941176532,22,9,OTT,9035,8476999,-83.62003333333334,-1.7697235294117633,35,9,OTT,9043.0,8482095.0,-76.21205,-6.919887058823527,43.0,9.0,OTT,1,,-91.29976666666667,-0.48536352941177086,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446882,55008,8479985,-50.405366666666666,-31.65311882352941,8,55,SEA,55020,8480009,-51.872325,-10.576703529411763,20,55,SEA,55035,8478916,88.85818333333336,0.15000588235294998,35,55,SEA,55041,8482858,-26.89294166666666,15.179607058823528,41,55,SEA,55059,8483570,-79.38031666666666,-17.96643058823529,59,55,SEA,55063,8482874,-78.96139166666667,-10.21629411764706,63,55,SEA,9010,8481606,-74.96214166666667,-11.100031764705882,10,9,OTT,9012,8481596,-66.023975,-12.859963529411761,12,9,OTT,9021,8476393,-70.77015,-14.721115294117645,21,9,OTT,9022,8478020,-65.9839,-0.28903411764706277,22,9,OTT,9035,8476999,-83.62310833333333,-1.7186152941176474,35,9,OTT,9043.0,8482095.0,-76.90860833333333,-6.93041176470588,43.0,9.0,OTT,1,,-90.486175,0.29554823529412033,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446883,55008,8479985,-49.044241666666665,-30.806851764705883,8,55,SEA,55020,8480009,-51.208074999999994,-9.010943529411769,20,55,SEA,55035,8478916,88.85766666666666,0.13906941176470156,35,55,SEA,55041,8482858,-26.995850000000004,15.285340000000005,41,55,SEA,55059,8483570,-80.16304166666667,-16.576181176470588,59,55,SEA,55063,8482874,-79.88124166666667,-10.577271764705884,63,55,SEA,9010,8481606,-75.35925833333333,-10.89353176470588,10,9,OTT,9012,8481596,-65.63742500000001,-11.327605882352941,12,9,OTT,9021,8476393,-69.645625,-14.295301176470591,21,9,OTT,9022,8478020,-66.45930833333333,0.31184588235294086,22,9,OTT,9035,8476999,-83.63719166666667,-1.7284647058823523,35,9,OTT,9043.0,8482095.0,-77.48735,-6.980037647058822,43.0,9.0,OTT,1,,-89.70158333333333,1.1039823529411734,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446884,55008,8479985,-47.744,-29.887751764705882,8,55,SEA,55020,8480009,-50.42196666666666,-7.550628235294113,20,55,SEA,55035,8478916,88.84733333333335,0.12625529411764802,35,55,SEA,55041,8482858,-27.106983333333332,15.384262352941178,41,55,SEA,55059,8483570,-81.19206666666668,-15.34859529411765,59,55,SEA,55063,8482874,-80.7496,-10.69911294117647,63,55,SEA,9010,8481606,-75.65215,-10.737860000000001,10,9,OTT,9012,8481596,-65.31705833333334,-9.793065882352941,12,9,OTT,9021,8476393,-68.50835833333333,-13.930905882352938,21,9,OTT,9022,8478020,-66.92195000000001,0.9283317647058809,22,9,OTT,9035,8476999,-83.66048333333333,-1.763761176470588,35,9,OTT,9043.0,8482095.0,-77.95506666666667,-7.075418823529411,43.0,9.0,OTT,1,,-88.69934166666667,1.861695294117652,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446885,55008,8479985,-46.507641666666665,-28.91224,8,55,SEA,55020,8480009,-49.61181666666668,-6.191294117647061,20,55,SEA,55035,8478916,88.81229166666665,0.1042752941176559,35,55,SEA,55041,8482858,-27.212041666666664,15.442502352941176,41,55,SEA,55059,8483570,-82.50974166666667,-14.217839999999995,59,55,SEA,55063,8482874,-81.58034166666667,-10.631311764705881,63,55,SEA,9010,8481606,-75.81245,-10.63819647058823,10,9,OTT,9012,8481596,-65.07365833333333,-8.235574117647062,12,9,OTT,9021,8476393,-67.37434166666667,-13.625697647058821,21,9,OTT,9022,8478020,-67.39439166666668,1.5893705882352904,22,9,OTT,9035,8476999,-83.68206666666666,-1.806774117647059,35,9,OTT,9043.0,8482095.0,-78.37158333333333,-7.176894117647059,43.0,9.0,OTT,1,,-88.19173333333333,2.6759517647058857,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446886,55008,8479985,-45.34934166666667,-27.882375294117644,8,55,SEA,55020,8480009,-48.81843333333333,-4.908943529411765,20,55,SEA,55035,8478916,88.7414,0.06008470588235326,35,55,SEA,55041,8482858,-27.292041666666663,15.423832941176471,41,55,SEA,55059,8483570,-83.99983333333333,-13.130204705882349,59,55,SEA,55063,8482874,-82.307925,-10.506950588235295,63,55,SEA,9010,8481606,-75.89328333333333,-10.570568235294118,10,9,OTT,9012,8481596,-64.91174166666667,-6.664650588235297,12,9,OTT,9021,8476393,-66.2433,-13.388710588235295,21,9,OTT,9022,8478020,-67.87763333333334,2.3293611764705986,22,9,OTT,9035,8476999,-83.69886666666667,-1.8593235294117676,35,9,OTT,9043.0,8482095.0,-78.78583333333333,-7.266765882352942,43.0,9.0,OTT,1,,-87.531925,3.32014941176471,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446887,55008,8479985,-44.279999999999994,-26.780245882352943,8,55,SEA,55020,8480009,-48.062025,-3.6573847058823503,20,55,SEA,55035,8478916,88.63455833333333,-0.021889411764703937,35,55,SEA,55041,8482858,-27.342983333333336,15.31240117647058,41,55,SEA,55059,8483570,-85.49570833333334,-12.01286470588235,59,55,SEA,55063,8482874,-82.9091,-10.443917647058825,63,55,SEA,9010,8481606,-75.93771666666666,-10.522432941176469,10,9,OTT,9012,8481596,-64.808,-5.098396470588234,12,9,OTT,9021,8476393,-65.10134166666667,-13.23949529411765,21,9,OTT,9022,8478020,-68.3562,3.1376552941176428,22,9,OTT,9035,8476999,-83.70675,-1.9178023529411732,35,9,OTT,9043.0,8482095.0,-79.20340833333333,-7.332195294117646,43.0,9.0,OTT,1,,-86.90675,3.9515494117647094,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446888,55008,8479985,-43.316708333333345,-25.573561176470587,8,55,SEA,55020,8480009,-47.35454166666667,-2.3922705882352915,20,55,SEA,55035,8478916,88.49708333333334,-0.15331647058822995,35,55,SEA,55041,8482858,-27.385416666666657,15.126011764705886,41,55,SEA,55059,8483570,-86.907825,-10.796931764705882,59,55,SEA,55063,8482874,-83.3767,-10.42164117647059,63,55,SEA,9010,8481606,-75.97224166666666,-10.480704705882353,10,9,OTT,9012,8481596,-64.74328333333334,-3.547558823529414,12,9,OTT,9021,8476393,-63.94595,-13.201135294117652,21,9,OTT,9022,8478020,-68.80718333333334,3.9559223529411796,22,9,OTT,9035,8476999,-83.699825,-1.96871294117647,35,9,OTT,9043.0,8482095.0,-79.61039166666666,-7.361759999999997,43.0,9.0,OTT,1,,-86.27514166666667,4.531001176470596,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446889,55008,8479985,-42.456799999999994,-24.278157647058823,8,55,SEA,55020,8480009,-46.70690833333333,-1.0891670588235272,20,55,SEA,55035,8478916,88.34269166666664,-0.3455200000000005,35,55,SEA,55041,8482858,-27.44243333333334,14.915525882352938,41,55,SEA,55059,8483570,-88.21585833333333,-9.447158823529413,59,55,SEA,55063,8482874,-83.69813333333333,-10.37584470588235,63,55,SEA,9010,8481606,-76.013925,-10.440952941176473,10,9,OTT,9012,8481596,-64.719975,-1.9989447058823515,12,9,OTT,9021,8476393,-62.775441666666666,-13.282689411764707,21,9,OTT,9022,8478020,-69.220125,4.726408235294123,22,9,OTT,9035,8476999,-83.67713333333333,-2.0048082352941208,35,9,OTT,9043.0,8482095.0,-80.00268333333334,-7.355929411764706,43.0,9.0,OTT,1,,-85.75512499999999,5.169977647058822,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446890,55008,8479985,-41.66116666666666,-22.941931764705885,8,55,SEA,55020,8480009,-46.12616666666667,0.23886470588234943,20,55,SEA,55035,8478916,88.19458333333336,-0.6124341176470551,35,55,SEA,55041,8482858,-27.52304166666667,14.733962352941184,41,55,SEA,55059,8483570,-89.405725,-7.955845882352939,59,55,SEA,55063,8482874,-83.90479166666667,-10.29031294117647,63,55,SEA,9010,8481606,-76.06589166666667,-10.395790588235297,10,9,OTT,9012,8481596,-64.74986666666666,-0.4407364705882344,12,9,OTT,9021,8476393,-61.600025,-13.487097647058825,21,9,OTT,9022,8478020,-69.60669166666668,5.419572941176462,22,9,OTT,9035,8476999,-83.64623333333333,-2.031861176470585,35,9,OTT,9043.0,8482095.0,-80.38618333333334,-7.324767058823525,43.0,9.0,OTT,1,,-85.18695833333334,5.735141176470584,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446891,55008,8479985,-40.894283333333334,-21.59630117647059,8,55,SEA,55020,8480009,-45.606858333333335,1.5589082352941261,20,55,SEA,55035,8478916,88.07997499999999,-0.9734529411764683,35,55,SEA,55041,8482858,-27.635866666666658,14.610877647058828,41,55,SEA,55059,8483570,-90.446275,-6.343185882352941,59,55,SEA,55063,8482874,-84.07059166666667,-10.174310588235294,63,55,SEA,9010,8481606,-76.108925,-10.346864705882354,10,9,OTT,9012,8481596,-64.8238,1.126612941176468,12,9,OTT,9021,8476393,-60.44945,-13.808784705882353,21,9,OTT,9022,8478020,-69.99346666666666,6.026300000000006,22,9,OTT,9035,8476999,-83.613425,-2.058090588235295,35,9,OTT,9043.0,8482095.0,-80.76715833333333,-7.273741176470594,43.0,9.0,OTT,1,,-84.6889,6.247351764705876,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446892,55008,8479985,-40.149424999999994,-20.25124705882353,8,55,SEA,55020,8480009,-45.16870000000001,2.8428647058823486,20,55,SEA,55035,8478916,88.02073333333331,-1.453084705882354,35,55,SEA,55041,8482858,-27.801041666666663,14.551385882352932,41,55,SEA,55059,8483570,-91.31061666666666,-4.643791764705881,59,55,SEA,55063,8482874,-84.26988333333333,-10.01794705882353,63,55,SEA,9010,8481606,-76.129975,-10.302278823529413,10,9,OTT,9012,8481596,-64.8982,2.69540352941177,12,9,OTT,9021,8476393,-59.35254166666667,-14.254832941176474,21,9,OTT,9022,8478020,-70.39994166666666,6.555368235294125,22,9,OTT,9035,8476999,-83.584675,-2.0914023529411736,35,9,OTT,9043.0,8482095.0,-81.13688333333333,-7.217255294117649,43.0,9.0,OTT,1,,-84.24355,6.713765882352945,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446893,55008,8479985,-39.446974999999995,-18.90203411764706,8,55,SEA,55020,8480009,-44.828558333333326,4.08366823529412,20,55,SEA,55035,8478916,88.00844999999998,-2.05823058823529,35,55,SEA,55041,8482858,-28.034841666666665,14.549985882352942,41,55,SEA,55059,8483570,-91.95181666666667,-2.8837282352941216,59,55,SEA,55063,8482874,-84.503525,-9.76948823529412,63,55,SEA,9010,8481606,-76.13804166666667,-10.268316470588232,10,9,OTT,9012,8481596,-64.93490833333334,4.258042352941175,12,9,OTT,9021,8476393,-58.32943333333333,-14.842437647058826,21,9,OTT,9022,8478020,-70.84087500000001,7.028477647058821,22,9,OTT,9035,8476999,-83.56370833333334,-2.1347282352941193,35,9,OTT,9043.0,8482095.0,-81.49523333333333,-7.182617647058819,43.0,9.0,OTT,1,,-83.87838333333333,7.111728235294123,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446894,55008,8479985,-38.79329166666666,-17.551223529411768,8,55,SEA,55020,8480009,-44.604941666666676,5.297517647058825,20,55,SEA,55035,8478916,88.031925,-2.7356494117647046,35,55,SEA,55041,8482858,-28.345508333333342,14.604404705882352,41,55,SEA,55059,8483570,-92.3053,-1.0733470588235292,59,55,SEA,55063,8482874,-84.69020833333333,-9.392394117647058,63,55,SEA,9010,8481606,-76.150575,-10.243783529411765,10,9,OTT,9012,8481596,-64.93020833333333,5.801229411764702,12,9,OTT,9021,8476393,-57.39384166666666,-15.581127058823533,21,9,OTT,9022,8478020,-71.3262,7.465129411764707,22,9,OTT,9035,8476999,-83.54904166666667,-2.1861247058823494,35,9,OTT,9043.0,8482095.0,-81.860325,-7.213269411764706,43.0,9.0,OTT,1,,-83.55576666666667,7.442737647058827,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446895,55008,8479985,-38.19563333333333,-16.185119999999998,8,55,SEA,55020,8480009,-44.50074166666666,6.493504705882351,20,55,SEA,55035,8478916,88.08471666666665,-3.3948600000000013,35,55,SEA,55041,8482858,-28.752166666666668,14.721584705882357,41,55,SEA,55059,8483570,-92.35220833333334,0.7472047058823605,59,55,SEA,55063,8482874,-84.8638,-9.074528235294117,63,55,SEA,9010,8481606,-76.17095833333333,-10.222841176470588,10,9,OTT,9012,8481596,-64.88749999999999,7.3163670588235235,12,9,OTT,9021,8476393,-56.575208333333336,-16.457510588235298,21,9,OTT,9022,8478020,-71.8572,7.8756423529411705,22,9,OTT,9035,8476999,-83.538325,-2.244537647058827,35,9,OTT,9043.0,8482095.0,-82.22929166666667,-7.349258823529411,43.0,9.0,OTT,1,,-83.26705833333332,7.735469411764704,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446896,55008,8479985,-37.666599999999995,-14.792655294117647,8,55,SEA,55020,8480009,-44.51008333333333,7.655290588235289,20,55,SEA,55035,8478916,88.15125833333332,-3.979582352941179,35,55,SEA,55041,8482858,-29.259683333333342,14.906005882352936,41,55,SEA,55059,8483570,-92.15503333333334,2.5124811764705868,59,55,SEA,55063,8482874,-85.13361666666667,-8.997915294117647,63,55,SEA,9010,8481606,-76.203975,-10.199172941176474,10,9,OTT,9012,8481596,-64.81043333333334,8.816219999999994,12,9,OTT,9021,8476393,-55.90219166666666,-17.43424117647059,21,9,OTT,9022,8478020,-72.42704166666667,8.257356470588242,22,9,OTT,9035,8476999,-83.53405000000001,-2.31676941176471,35,9,OTT,9043.0,8482095.0,-82.5135,-7.504732941176471,43.0,9.0,OTT,1,,-83.04998333333333,7.981515294117649,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446897,55008,8479985,-37.218174999999995,-13.37962705882353,8,55,SEA,55020,8480009,-44.626358333333336,8.750724705882348,20,55,SEA,55035,8478916,88.19799166666667,-4.501279999999994,35,55,SEA,55041,8482858,-29.826875,15.13300352941176,41,55,SEA,55059,8483570,-91.80858333333333,4.18511058823529,59,55,SEA,55063,8482874,-85.50049166666666,-9.174809411764706,63,55,SEA,9010,8481606,-76.25470833333333,-10.159989411764709,10,9,OTT,9012,8481596,-64.69890833333334,10.31451647058823,12,9,OTT,9021,8476393,-55.393100000000004,-18.45452823529412,21,9,OTT,9022,8478020,-73.02265833333334,8.601838823529413,22,9,OTT,9035,8476999,-83.54196666666667,-2.4042035294117596,35,9,OTT,9043.0,8482095.0,-82.640325,-7.534701176470591,43.0,9.0,OTT,1,,-82.87230833333334,8.176148235294121,,,,,,,,2025021000,20252026,2,773,,,,,,,
